node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
11226,6,4,0.7604545950889587,True,False,False
11227,1,1,0.9999897480010986,False,False,True
11228,3,3,0.9999995231628418,False,True,False
11229,1,1,0.9999996423721313,False,True,False
11230,4,4,0.9937856197357178,False,False,True
11231,6,6,0.9992663264274597,True,False,False
11232,6,6,0.9999735355377197,True,False,False
11233,1,8,0.8363358974456787,False,True,False
11234,3,3,1.0,True,False,False
11235,1,5,0.3984072804450989,True,False,False
11236,1,1,0.9999709129333496,True,False,False
11237,1,1,0.9999995231628418,True,False,False
11238,6,6,1.0,False,True,False
11239,6,6,0.9816086888313293,False,False,True
11240,4,4,0.9999616146087646,True,False,False
11241,6,6,0.9999977350234985,True,False,False
11242,3,3,0.9999018907546997,True,False,False
11243,6,6,0.9999798536300659,True,False,False
11244,3,3,1.0,True,False,False
11245,2,2,1.0,False,True,False
11246,4,4,0.999994158744812,False,False,True
11247,1,1,0.9991058707237244,False,False,True
11248,3,3,0.9999794960021973,False,True,False
11249,1,1,0.9999825954437256,False,False,True
11250,1,1,0.9999990463256836,True,False,False
11251,1,1,0.9999973773956299,True,False,False
11252,1,1,0.9999985694885254,False,False,True
11253,1,1,0.9999984502792358,True,False,False
11254,2,2,0.99997878074646,False,False,True
11255,4,4,0.9999997615814209,True,False,False
11256,6,6,0.9943905472755432,True,False,False
11257,2,7,0.9996403455734253,True,False,False
11258,1,1,0.9999895095825195,True,False,False
11259,1,1,0.9999381303787231,True,False,False
11260,2,2,0.9999926090240479,True,False,False
11261,6,6,0.9999816417694092,True,False,False
11262,4,4,0.9981563687324524,True,False,False
11263,1,1,0.999985933303833,False,False,True
11264,1,1,0.9999691247940063,True,False,False
11265,2,6,0.7725991606712341,False,True,False
11266,4,4,1.0,False,True,False
11267,3,3,0.9999997615814209,True,False,False
11268,1,1,0.9999724626541138,True,False,False
11269,2,2,0.99997878074646,True,False,False
11270,4,4,0.9999988079071045,False,False,True
11271,1,1,0.9968711733818054,False,True,False
11272,1,1,0.9999212026596069,True,False,False
11273,1,1,0.9999978542327881,True,False,False
11274,1,1,0.9999960660934448,False,False,True
11275,3,3,1.0,True,False,False
11276,6,6,0.9999991655349731,True,False,False
11277,6,6,0.9999644756317139,True,False,False
11278,3,3,0.9999382495880127,True,False,False
11279,4,4,0.9999997615814209,False,True,False
11280,1,1,0.9998393058776855,True,False,False
11281,4,7,0.45514050126075745,True,False,False
11282,1,1,0.9998482465744019,True,False,False
11283,6,6,0.9997864365577698,True,False,False
11284,2,2,0.9999991655349731,False,False,True
11285,6,5,0.9681023955345154,True,False,False
11286,4,4,1.0,False,True,False
11287,4,4,1.0,False,True,False
11288,1,1,0.9961769580841064,True,False,False
11289,2,2,0.7111338973045349,False,True,False
11290,2,2,0.99997878074646,True,False,False
11291,3,3,0.999915361404419,True,False,False
11292,1,1,0.9998261332511902,True,False,False
11293,1,1,0.9999810457229614,True,False,False
11294,4,4,1.0,True,False,False
11295,4,4,0.9999997615814209,True,False,False
11296,4,4,0.9999994039535522,True,False,False
11297,1,1,0.9999990463256836,True,False,False
11298,4,4,0.9995679259300232,True,False,False
11299,6,8,0.6479859948158264,False,False,True
11300,2,2,0.999998927116394,True,False,False
11301,6,1,0.9322215914726257,True,False,False
11302,6,6,1.0,False,True,False
11303,1,1,0.9998961687088013,True,False,False
11304,1,1,0.9999990463256836,True,False,False
11305,1,1,0.9999861717224121,True,False,False
11306,1,1,0.9999995231628418,True,False,False
11307,2,2,0.9999994039535522,True,False,False
11308,1,1,0.9999938011169434,False,False,True
11309,1,1,0.9999610185623169,False,False,True
11310,4,4,0.9999996423721313,False,True,False
11311,3,3,0.9822691679000854,True,False,False
11312,4,4,1.0,True,False,False
11313,6,5,0.6684170365333557,False,False,True
11314,2,2,0.9999972581863403,True,False,False
11315,3,3,1.0,True,False,False
11316,3,3,0.9999997615814209,False,True,False
11317,1,1,1.0,True,False,False
11318,6,6,0.9943905472755432,False,False,True
11319,1,1,0.9981492757797241,False,True,False
11320,2,2,1.0,False,False,True
11321,4,4,0.9999998807907104,True,False,False
11322,4,4,0.9999997615814209,True,False,False
11323,3,3,0.9999396800994873,True,False,False
11324,1,1,0.9999802112579346,True,False,False
11325,1,1,0.9999860525131226,False,False,True
11326,4,4,0.9975504279136658,True,False,False
11327,2,2,1.0,False,True,False
11328,4,4,0.999833345413208,False,True,False
11329,6,6,1.0,True,False,False
11330,1,1,0.9943102598190308,True,False,False
11331,1,1,0.9999971389770508,True,False,False
11332,2,2,0.9992541670799255,False,True,False
11333,4,4,0.9999656677246094,True,False,False
11334,1,1,0.9999914169311523,True,False,False
11335,3,3,0.999998927116394,True,False,False
11336,6,6,0.9999979734420776,True,False,False
11337,1,1,0.999924898147583,False,False,True
11338,6,6,0.9999887943267822,True,False,False
11339,6,5,0.5116572380065918,True,False,False
11340,2,1,0.9872511625289917,True,False,False
11341,1,1,0.999994158744812,False,True,False
11342,2,6,0.8654828071594238,True,False,False
11343,1,1,0.9999994039535522,True,False,False
11344,1,1,0.999988317489624,True,False,False
11345,1,1,1.0,False,False,True
11346,2,6,0.7848113179206848,True,False,False
11347,3,3,0.9988584518432617,True,False,False
11348,1,1,0.9999072551727295,False,True,False
11349,1,1,0.9999985694885254,True,False,False
11350,3,3,1.0,True,False,False
11351,4,4,0.9999988079071045,True,False,False
11352,6,2,0.4199318289756775,True,False,False
11353,1,1,0.9999998807907104,True,False,False
11354,1,1,1.0,True,False,False
11355,1,1,0.9999958276748657,True,False,False
11356,2,2,0.9999972581863403,False,True,False
11357,1,1,0.9999994039535522,True,False,False
11358,1,1,0.9999998807907104,False,False,True
11359,3,3,0.9999972581863403,True,False,False
11360,3,3,1.0,False,True,False
11361,1,1,0.9999991655349731,True,False,False
11362,2,2,0.9999972581863403,False,True,False
11363,1,1,0.9999977350234985,False,True,False
11364,6,6,0.8942199945449829,False,True,False
11365,3,3,0.9999955892562866,False,False,True
11366,4,4,0.9999997615814209,True,False,False
11367,1,1,0.999981164932251,True,False,False
11368,1,1,0.9999743700027466,False,True,False
11369,4,4,1.0,True,False,False
11370,6,6,0.9943905472755432,False,False,True
11371,6,6,0.9999995231628418,True,False,False
11372,4,4,0.9999982118606567,False,False,True
11373,4,4,0.9999997615814209,False,False,True
11374,1,1,0.9999082088470459,True,False,False
11375,4,4,0.9999982118606567,False,False,True
11376,1,1,0.8976139426231384,False,False,True
11377,3,3,0.9999978542327881,True,False,False
11378,1,1,0.9998892545700073,True,False,False
11379,3,3,1.0,True,False,False
11380,1,1,0.9998501539230347,True,False,False
11381,3,3,0.9843072295188904,True,False,False
11382,1,1,0.9999949932098389,True,False,False
11383,6,6,0.9880502820014954,False,True,False
11384,3,3,0.9999990463256836,False,False,True
11385,6,6,0.9999990463256836,True,False,False
11386,1,1,0.9999514818191528,True,False,False
11387,2,2,0.9999972581863403,True,False,False
11388,4,4,0.9999963045120239,True,False,False
11389,4,4,0.9999723434448242,True,False,False
11390,1,1,0.9999637603759766,True,False,False
11391,4,4,0.9999992847442627,True,False,False
11392,1,1,0.9999377727508545,True,False,False
11393,6,6,0.9999947547912598,True,False,False
11394,1,1,0.9999992847442627,True,False,False
11395,4,4,0.9999985694885254,False,False,True
11396,3,3,0.9999803304672241,True,False,False
11397,4,4,1.0,False,False,True
11398,1,1,0.9999911785125732,True,False,False
11399,2,2,0.99997878074646,True,False,False
11400,4,4,0.999996542930603,True,False,False
11401,6,5,0.8064988851547241,True,False,False
11402,6,6,0.9998917579650879,True,False,False
11403,6,6,0.9595781564712524,True,False,False
11404,3,3,1.0,True,False,False
11405,1,1,0.999998927116394,True,False,False
11406,6,6,1.0,False,True,False
11407,6,6,0.9943905472755432,True,False,False
11408,2,2,0.9999972581863403,False,False,True
11409,1,1,0.9999809265136719,True,False,False
11410,1,1,0.9993834495544434,False,True,False
11411,6,8,0.6479859948158264,True,False,False
11412,6,6,0.9998608827590942,True,False,False
11413,4,4,1.0,False,True,False
11414,2,2,0.9999998807907104,True,False,False
11415,3,3,1.0,False,False,True
11416,6,6,1.0,False,False,True
11417,2,2,0.99997878074646,True,False,False
11418,6,8,0.6479859948158264,True,False,False
11419,2,2,0.9999972581863403,True,False,False
11420,3,3,0.9999994039535522,True,False,False
11421,4,7,0.5981593132019043,True,False,False
11422,3,3,0.9999997615814209,True,False,False
11423,2,2,1.0,False,False,True
11424,2,2,0.9999911785125732,False,True,False
11425,4,4,0.9999997615814209,True,False,False
11426,1,1,0.999998927116394,True,False,False
11427,6,6,0.999998927116394,False,False,True
11428,6,5,0.9681023955345154,True,False,False
11429,3,3,0.9999991655349731,True,False,False
11430,1,1,1.0,True,False,False
11431,1,1,0.9999988079071045,True,False,False
11432,1,1,0.9999643564224243,False,False,True
11433,3,3,1.0,True,False,False
11434,3,3,0.9999988079071045,False,True,False
11435,6,4,0.6427842378616333,True,False,False
11436,3,3,1.0,True,False,False
11437,1,1,0.9999995231628418,False,True,False
11438,6,6,0.9943905472755432,True,False,False
11439,3,3,1.0,False,False,True
11440,3,3,0.9999997615814209,False,False,True
11441,1,1,0.9999833106994629,False,True,False
11442,1,1,0.9998217225074768,False,True,False
11443,2,2,0.9999996423721313,True,False,False
11444,1,1,0.9997690320014954,True,False,False
11445,6,6,1.0,False,True,False
11446,1,1,0.9999929666519165,True,False,False
11447,2,2,0.999683141708374,False,False,True
11448,1,1,0.999900221824646,False,True,False
11449,2,2,0.99997878074646,True,False,False
11450,1,1,0.9997407793998718,True,False,False
11451,6,8,0.6479859948158264,True,False,False
11452,3,3,0.9999990463256836,False,True,False
11453,3,3,1.0,True,False,False
11454,4,4,0.9999985694885254,True,False,False
11455,1,1,0.6140878796577454,False,True,False
11456,6,5,0.8599146008491516,False,False,True
11457,2,2,0.9999889135360718,True,False,False
11458,2,2,1.0,True,False,False
11459,3,3,0.9999997615814209,True,False,False
11460,6,5,0.9998515844345093,True,False,False
11461,1,1,0.9999988079071045,True,False,False
11462,4,4,1.0,True,False,False
11463,2,2,1.0,True,False,False
11464,1,1,0.9998195767402649,True,False,False
11465,3,3,0.9999997615814209,False,False,True
11466,1,1,0.9986568689346313,True,False,False
11467,4,4,1.0,False,True,False
11468,2,2,1.0,True,False,False
11469,6,6,0.9999942779541016,True,False,False
11470,3,3,1.0,False,False,True
11471,6,6,0.9998550415039062,True,False,False
11472,2,2,0.9842528700828552,True,False,False
11473,1,1,0.9999864101409912,True,False,False
11474,6,2,0.43034401535987854,True,False,False
11475,1,1,0.9999998807907104,False,False,True
11476,4,4,0.9999986886978149,True,False,False
11477,3,3,0.9999984502792358,True,False,False
11478,6,6,0.9999860525131226,True,False,False
11479,2,2,1.0,False,False,True
11480,4,4,0.9999616146087646,True,False,False
11481,1,1,0.99996018409729,True,False,False
11482,6,6,0.9999997615814209,True,False,False
11483,4,4,0.9999997615814209,True,False,False
11484,4,4,0.9999616146087646,True,False,False
11485,1,1,0.9998224377632141,False,False,True
11486,2,2,0.9858437776565552,True,False,False
11487,4,4,0.9999977350234985,True,False,False
11488,2,2,1.0,True,False,False
11489,4,4,0.9845182299613953,True,False,False
11490,4,4,0.9889201521873474,True,False,False
11491,3,3,0.9999998807907104,True,False,False
11492,2,2,1.0,True,False,False
11493,3,3,1.0,False,False,True
11494,2,2,0.9999972581863403,True,False,False
11495,1,1,0.9999523162841797,True,False,False
11496,1,1,0.9999990463256836,True,False,False
11497,1,1,0.9999967813491821,True,False,False
11498,1,1,0.9999815225601196,False,False,True
11499,4,4,0.9999997615814209,True,False,False
11500,4,4,0.9997045397758484,False,True,False
11501,4,4,0.9999878406524658,True,False,False
11502,4,4,0.9999998807907104,False,False,True
11503,1,1,0.9999991655349731,False,False,True
11504,2,2,0.9999988079071045,True,False,False
11505,2,1,0.6325863599777222,True,False,False
11506,1,1,0.999997615814209,True,False,False
11507,1,1,0.9999417066574097,True,False,False
11508,3,3,0.9999943971633911,True,False,False
11509,6,6,1.0,False,False,True
11510,1,1,0.99847811460495,True,False,False
11511,3,3,0.9999382495880127,True,False,False
11512,2,2,0.987832248210907,False,True,False
11513,6,6,0.9999929666519165,True,False,False
11514,6,6,1.0,True,False,False
11515,4,4,1.0,True,False,False
11516,2,2,0.9999998807907104,False,False,True
11517,3,3,0.9999850988388062,False,True,False
11518,1,1,0.9999773502349854,True,False,False
11519,1,1,0.9999576807022095,False,True,False
11520,1,1,0.9998363256454468,True,False,False
11521,1,1,0.9999986886978149,True,False,False
11522,2,2,1.0,True,False,False
11523,6,6,1.0,False,False,True
11524,1,1,0.9999998807907104,True,False,False
11525,1,1,0.9999998807907104,False,False,True
11526,6,2,0.4199318289756775,True,False,False
11527,6,7,0.6620855927467346,True,False,False
11528,3,3,0.9999998807907104,True,False,False
11529,6,6,0.9999113082885742,False,True,False
11530,6,6,0.9992015957832336,False,True,False
11531,4,4,0.9011107683181763,True,False,False
11532,6,6,0.9992251396179199,True,False,False
11533,1,1,0.9999806880950928,False,True,False
11534,6,2,0.4286646544933319,True,False,False
11535,6,6,0.9999991655349731,True,False,False
11536,1,1,0.8182013034820557,True,False,False
11537,2,2,0.99997878074646,False,True,False
11538,2,2,0.9999794960021973,True,False,False
11539,2,2,1.0,True,False,False
11540,2,2,1.0,False,True,False
11541,6,6,0.9943905472755432,True,False,False
11542,2,2,1.0,True,False,False
11543,4,4,0.9997537732124329,True,False,False
11544,1,1,0.9976000189781189,True,False,False
11545,4,4,0.9999985694885254,True,False,False
11546,1,1,0.999998927116394,False,True,False
11547,1,1,0.9999946355819702,True,False,False
11548,1,1,1.0,False,False,True
11549,4,4,0.9999998807907104,True,False,False
11550,3,3,0.9999996423721313,False,True,False
11551,4,4,0.9999996423721313,True,False,False
11552,4,4,0.999998927116394,False,False,True
11553,4,4,0.9999997615814209,True,False,False
11554,6,6,0.9943905472755432,False,True,False
11555,1,1,0.9999980926513672,True,False,False
11556,4,4,0.9999997615814209,True,False,False
11557,1,1,0.9999890327453613,False,False,True
11558,1,1,0.9999988079071045,False,False,True
11559,1,1,0.9998950958251953,True,False,False
11560,3,3,0.9999998807907104,True,False,False
11561,4,4,0.9999822378158569,False,False,True
11562,2,2,0.9999960660934448,True,False,False
11563,6,5,0.9728437662124634,False,True,False
11564,4,4,1.0,True,False,False
11565,1,1,0.9999983310699463,False,False,True
11566,1,1,0.9999966621398926,True,False,False
11567,3,3,1.0,False,False,True
11568,2,2,0.9999639987945557,False,False,True
11569,1,1,0.9999847412109375,True,False,False
11570,6,4,0.6751353144645691,True,False,False
11571,6,7,0.9371157884597778,True,False,False
11572,1,1,0.9999949932098389,True,False,False
11573,1,1,0.999930739402771,True,False,False
11574,2,2,0.9999972581863403,False,False,True
11575,4,4,0.7148312926292419,False,False,True
11576,4,4,0.9247176647186279,True,False,False
11577,6,5,0.5070607662200928,True,False,False
11578,1,1,0.9999785423278809,True,False,False
11579,6,6,0.9999467134475708,True,False,False
11580,1,1,0.9999951124191284,True,False,False
11581,3,3,1.0,False,True,False
11582,3,3,1.0,True,False,False
11583,6,6,0.9999974966049194,True,False,False
11584,1,1,0.9999974966049194,False,False,True
11585,1,1,0.9999994039535522,True,False,False
11586,3,3,0.9974760413169861,False,False,True
11587,1,1,0.9999901056289673,True,False,False
11588,2,2,0.9999711513519287,False,True,False
11589,2,2,0.9999972581863403,True,False,False
11590,2,2,0.9996902942657471,False,False,True
11591,6,6,0.9999841451644897,True,False,False
11592,2,2,0.9999997615814209,True,False,False
11593,1,1,0.8976139426231384,True,False,False
11594,1,1,0.9999997615814209,True,False,False
11595,1,1,0.9999966621398926,False,False,True
11596,3,3,0.9999983310699463,True,False,False
11597,1,1,0.9998177886009216,True,False,False
11598,4,4,0.9999998807907104,True,False,False
11599,6,5,0.5116572380065918,False,True,False
